name,company,year,Price,kms_driven,fuel_type,transmission
Hyundai Santro Xing XO eRLX Euro III,Hyundai,2007,"80,000","45,000 kms",Petrol,Manual
Mahindra Jeep CL550 MDI,Mahindra,2006,"4,25,000",40 kms,Diesel,Automatic
Maruti Suzuki Alto 800 Vxi,Maruti,2018,Ask For Price,"22,000 kms",Petrol,Manual
Hyundai Grand i10 Magna 1.2 Kappa VTVT,Hyundai,2014,"3,25,000","28,000 kms",Petrol,Automatic
Ford EcoSport Titanium 1.5L TDCi,Ford,2014,"5,75,000","36,000 kms",Diesel,Manual
Ford EcoSport Titanium 1.5L TDCi,Ford,2015,Ask For Price,"59,000 kms",Diesel,Automatic
Ford Figo,Ford,2012,"1,75,000","41,000 kms",Diesel,Manual
Hyundai Eon,Hyundai,2013,"1,90,000","25,000 kms",Petrol,Automatic
Ford EcoSport Ambiente 1.5L TDCi,Ford,2016,"8,30,000","24,530 kms",Diesel,Manual
Maruti Suzuki Alto K10 VXi AMT,Maruti,2015,"2,50,000","60,000 kms",Petrol,Automatic
Skoda Fabia Classic 1.2 MPI,Skoda,2010,"1,82,000","60,000 kms",Petrol,Manual
Maruti Suzuki Stingray VXi,Maruti,2015,"3,15,000","30,000 kms",Petrol,Automatic
Hyundai Elite i20 Magna 1.2,Hyundai,2014,"4,15,000","32,000 kms",Petrol,Manual
Mahindra Scorpio SLE BS IV,Mahindra,2015,"3,20,000","48,660 kms",Diesel,Automatic
Hyundai Santro Xing XO eRLX Euro III,Hyundai,2007,"80,000","45,000 kms",Petrol,Manual
Mahindra Jeep CL550 MDI,Mahindra,2006,"4,25,000",40 kms,Diesel,Automatic
Audi A8,Audi,2017,"10,00,000","4,000 kms",Petrol,Manual
Audi Q7,Audi,2014,"5,00,000","16,934 kms",Diesel,Automatic
Mahindra Scorpio S10,Mahindra,2016,"3,50,000","43,000 kms",Diesel,Manual
Maruti Suzuki Alto 800,Maruti,2014,"1,60,000","35,550 kms",Petrol,Automatic
Mahindra Scorpio S10,Mahindra,2016,"3,50,000","43,000 kms",Diesel,Manual
Mahindra Scorpio S10,Mahindra,2016,"3,10,000","39,522 kms",Diesel,Automatic
Maruti Suzuki Alto 800 Vxi,Maruti,2015,"75,000","39,000 kms",Petrol,Manual
Hyundai i20 Sportz 1.2,Hyundai,2012,"1,00,000","55,000 kms",Petrol,Automatic
Hyundai i20 Sportz 1.2,Hyundai,2012,"1,00,000","55,000 kms",Petrol,Manual
Hyundai i20 Sportz 1.2,Hyundai,2012,"1,00,000","55,000 kms",Petrol,Automatic
