Car,Company,Year,Price,Kms Driven,Fuel Type,Transmission,No of Accident,Insurance
Hyundai Santro Xing,Hyundai,2007,80000,45000,Petrol,Manual,3,No
Mahindra Jeep CL550,Mahindra,2006,425000,40,Diesel,Automatic,4,Yes
Hyundai Grand i10,Hyundai,2014,325000,28000,Petrol,Automatic,0,Yes
Ford EcoSport Titanium,Ford,2014,575000,36000,Diesel,Manual,4,Yes
Ford Figo,Ford,2012,175000,41000,Diesel,Manual,1,Yes
Hyundai Eon,Hyundai,2013,190000,25000,Petrol,Automatic,0,Yes
Ford EcoSport Ambiente,Ford,2016,830000,24530,Diesel,Manual,3,Yes
Maruti Suzuki Alto,Maruti,2015,250000,60000,Petrol,Automatic,4,Yes
Skoda Fabia Classic,Skoda,2010,182000,60000,Petrol,Manual,4,No
Maruti Suzuki Stingray,Maruti,2015,315000,30000,Petrol,Automatic,0,Yes
Hyundai Elite i20,Hyundai,2014,415000,32000,Petrol,Manual,3,No
Mahindra Scorpio SLE,Mahindra,2015,320000,48660,Diesel,Automatic,1,Yes
Hyundai Santro Xing,Hyundai,2007,80000,45000,Petrol,Manual,4,Yes
Mahindra Jeep CL550,Mahindra,2006,425000,40,Diesel,Automatic,2,No
Audi A8,Audi,2017,1000000,4000,Petrol,Manual,0,No
Audi Q7,Audi,2014,500000,16934,Diesel,Automatic,4,Yes
Mahindra Scorpio S10,Mahindra,2016,350000,43000,Diesel,Manual,2,Yes
Maruti Suzuki Alto,Maruti,2014,160000,35550,Petrol,Automatic,0,Yes
Mahindra Scorpio S10,Mahindra,2016,350000,43000,Diesel,Manual,1,No
Mahindra Scorpio S10,Mahindra,2016,310000,39522,Diesel,Automatic,2,No
Maruti Suzuki Alto,Maruti,2015,75000,39000,Petrol,Manual,4,Yes
Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol,Automatic,3,No
Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol,Manual,0,No
Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol,Automatic,0,No
